id,toxic
5778,0.23291782
5779,0.2679644
5780,0.25681227
5781,0.26774687
5782,0.2652484
5783,0.22607449
5784,0.19867964
5785,0.26497877
5786,0.24475795
5787,0.23036225
5788,0.27309087
5789,0.27508548
5790,0.20127955
5791,0.26547736
5792,0.2175888
5793,0.23515344
5794,0.21592312
5795,0.18835233
5796,0.27425966
5797,0.23895517
5798,0.23465754
5799,0.24200143
5800,0.30238816
5801,0.25317845
5802,0.23327577
5803,0.31549847
5804,0.25888237
5805,0.25068608
5806,0.23835313
5807,0.18976249
5808,0.24180421
5809,0.21683404
5810,0.24511471
5811,0.26143107
5812,0.23579036
5813,0.2583038
5814,0.23979723
5815,0.26888725
5816,0.28569925
5817,0.22162199
5818,0.23758186
5819,0.26136667
5820,0.27211964
5821,0.21110325
5822,0.279298
5823,0.20500505
5824,0.2118137
5825,0.28182134
5826,0.24952562
5827,0.2538478
5828,0.27933413
5829,0.2064971
5830,0.28516683
5831,0.23615454
5832,0.2782787
5833,0.26107624
5834,0.25609732
5835,0.23658155
5836,0.26847735
5837,0.27407667
5838,0.2595562
5839,0.26088795
5840,0.22993244
5841,0.21306995
5842,0.28153747
5843,0.29161602
5844,0.23196292
5845,0.26749066
5846,0.24449119
5847,0.20376423
5848,0.19546714
5849,0.27506018
5850,0.21978958
5851,0.21352404
5852,0.25269285
5853,0.2138492
5854,0.24911326
5855,0.21300113
5856,0.29569978
5857,0.254536
5858,0.20416537
5859,0.24793924
5860,0.2662725
5861,0.24913101
5862,0.241004
5863,0.2077515
5864,0.2673535
5865,0.20643874
5866,0.26251557
5867,0.22091195
5868,0.2443258
5869,0.19305038
5870,0.19007486
5871,0.21068202
5872,0.19614534
5873,0.26545575
5874,0.23130289
5875,0.26066765
5876,0.2741263
5877,0.20016776
5878,0.2652552
5879,0.2377904
5880,0.24814364
5881,0.19634882
5882,0.24128325
5883,0.21138114
5884,0.25088644
5885,0.20671935
5886,0.26936996
5887,0.24655819
5888,0.20910013
5889,0.25582924
5890,0.20577753
5891,0.23661448
5892,0.21264325
5893,0.26680398
5894,0.23716262
5895,0.24427566
5896,0.18979324
5897,0.28768027
5898,0.20874932
5899,0.2853195
5900,0.26477507
5901,0.29937834
5902,0.24514681
5903,0.22362122
5904,0.25784355
5905,0.20876421
5906,0.28184727
5907,0.1866472
5908,0.2678704
5909,0.23164867
5910,0.20539919
5911,0.17538212
5912,0.19888297
5913,0.25771892
5914,0.25595328
5915,0.26466367
5916,0.24118586
5917,0.20469426
5918,0.19450529
5919,0.2237789
5920,0.20154233
5921,0.27096105
5922,0.26169235
5923,0.24029489
5924,0.25939867
5925,0.2507991
5926,0.2344493
5927,0.25228062
5928,0.26186705
5929,0.20800766
5930,0.26583725
5931,0.26561254
5932,0.18888459
5933,0.22108904
5934,0.2624329
5935,0.20220658
5936,0.24653794
5937,0.27206647
5938,0.22381897
5939,0.21003684
5940,0.21070327
5941,0.2548591
5942,0.2346572
5943,0.20447266
5944,0.25723827
5945,0.27307284
5946,0.22566228
5947,0.2319339
5948,0.21293575
5949,0.23706694
5950,0.17801365
5951,0.2580319
5952,0.23588255
5953,0.20374739
5954,0.23691669
5955,0.28757998
5956,0.26643243
5957,0.27137384
5958,0.19954012
5959,0.22456737
5960,0.23565353
5961,0.25879726
5962,0.20518135
5963,0.2441329
5964,0.28039646
5965,0.25622186
5966,0.25371978
5967,0.22744825
5968,0.29336432
5969,0.19456042
5970,0.26552078
5971,0.25534356
5972,0.18999924
5973,0.19561858
5974,0.2477272
5975,0.24930348
5976,0.271416
5977,0.2473247
5978,0.22856791
5979,0.23637877
5980,0.260733
5981,0.26193786
5982,0.2524803
5983,0.188711
5984,0.2775289
5985,0.20774801
5986,0.27291566
5987,0.28383976
5988,0.205157
5989,0.27634773
5990,0.21174704
5991,0.26092303
5992,0.2511175
5993,0.29622486
5994,0.20059718
5995,0.2212822
5996,0.1988061
5997,0.25449654
5998,0.24958509
5999,0.22723256
6000,0.22292563
6001,0.23805335
6002,0.27065185
6003,0.25452617
6004,0.22075503
6005,0.25795928
6006,0.25043654
6007,0.22348414
6008,0.2514525
6009,0.23080343
6010,0.20800741
6011,0.28316766
6012,0.28024036
6013,0.24744111
6014,0.22624362
6015,0.2801787
6016,0.23757392
6017,0.19710967
6018,0.24479884
6019,0.2223066
6020,0.23533964
6021,0.23483104
6022,0.248451
6023,0.21863924
6024,0.2875281
6025,0.2175937
6026,0.268107
6027,0.1894823
6028,0.24658857
6029,0.22116584
6030,0.23526065
6031,0.20127378
6032,0.21103756
6033,0.2635194
6034,0.25439832
6035,0.24610509
6036,0.26145205
6037,0.20501757
6038,0.26338604
6039,0.2576
6040,0.24118885
6041,0.22294047
6042,0.22888221
6043,0.26369926
6044,0.26902208
6045,0.22342966
6046,0.23048458
6047,0.24842651
6048,0.2482439
6049,0.20404413
6050,0.22814216
6051,0.27494338
6052,0.20163806
6053,0.22022149
6054,0.23221399
6055,0.1979563
6056,0.22634573
6057,0.22045243
6058,0.18756796
6059,0.2449192
6060,0.25449222
6061,0.27088228
6062,0.24010406
6063,0.24134272
6064,0.26293623
6065,0.18992142
6066,0.23813343
6067,0.25709355
6068,0.28613728
6069,0.27124047
6070,0.1845626
6071,0.21994792
6072,0.229051
6073,0.26219812
6074,0.24167033
6075,0.21187283
6076,0.233303
6077,0.18814982
6078,0.27133095
6079,0.16402555
6080,0.2624557
6081,0.21664861
6082,0.2162032
6083,0.23538177
6084,0.2721658
6085,0.23138987
6086,0.2708167
6087,0.23465289
6088,0.19081607
6089,0.21830313
6090,0.25222126
6091,0.25170094
6092,0.25375673
6093,0.27850676
6094,0.2399788
6095,0.19227794
6096,0.25536624
6097,0.26131278
6098,0.19775198
6099,0.2418413
6100,0.2738187
6101,0.26506034
6102,0.23204523
6103,0.22934286
6104,0.23007187
6105,0.2282067
6106,0.25141978
6107,0.2075509
6108,0.2703755
6109,0.210399
6110,0.22614978
6111,0.23380074
6112,0.2066972
6113,0.24863857
6114,0.26505092
6115,0.24685018
6116,0.29313755
6117,0.22297351
6118,0.2227293
6119,0.22821485
6120,0.27286485
6121,0.25941658
6122,0.2013294
6123,0.27235115
6124,0.20840882
6125,0.27071205
6126,0.26784605
6127,0.22247379
6128,0.2571153
6129,0.2633514
6130,0.2820811
6131,0.2458323
6132,0.2745428
6133,0.28146118
6134,0.2565893
6135,0.24647254
6136,0.22335899
6137,0.23541598
6138,0.25369695
6139,0.26457644
6140,0.25169697
6141,0.28277305
6142,0.26091728
6143,0.25882766
6144,0.21941033
6145,0.25284222
6146,0.2313491
6147,0.24976858
6148,0.26088408
6149,0.27756444
6150,0.19209318
6151,0.24239033
6152,0.18564415
6153,0.28329256
6154,0.25032583
6155,0.17639765
6156,0.22941658
6157,0.25774452
6158,0.17925598
6159,0.29900998
6160,0.24084546
6161,0.21859954
6162,0.26817322
6163,0.26454908
6164,0.251157
6165,0.25794676
6166,0.20873237
6167,0.25687647
6168,0.23680615
6169,0.23889579
6170,0.20912974
6171,0.25079504
6172,0.2311915
6173,0.23110873
6174,0.23001227
6175,0.25885373
6176,0.24819413
6177,0.19901931
6178,0.1979561
6179,0.23027346
6180,0.20677914
6181,0.23176095
6182,0.22814697
6183,0.28005752
6184,0.19317962
6185,0.2390268
6186,0.25223136
6187,0.20349932
6188,0.20832264
6189,0.19713701
6190,0.2984574
6191,0.17771302
6192,0.19345962
6193,0.20768479
6194,0.23074006
6195,0.21830367
6196,0.19723296
6197,0.25383842
6198,0.22855912
6199,0.2630911
6200,0.26921257
6201,0.19178756
6202,0.2657865
6203,0.22731857
6204,0.28076914
6205,0.22008699
6206,0.25514102
6207,0.17506815
6208,0.21150216
6209,0.23853993
6210,0.22875568
6211,0.21959466
6212,0.27105507
6213,0.22189845
6214,0.25714675
6215,0.2141363
6216,0.2604489
6217,0.24675067
6218,0.27393728
6219,0.26341
6220,0.23592599
6221,0.21391779
6222,0.21711046
6223,0.24164134
6224,0.2623991
6225,0.24985674
6226,0.2597582
6227,0.21474051
6228,0.26223633
6229,0.23683567
6230,0.25057557
6231,0.2867893
6232,0.22775964
6233,0.26196268
6234,0.19814886
6235,0.24455437
6236,0.25815985
6237,0.2586502
6238,0.18676539
6239,0.24435507
6240,0.22443235
6241,0.27559224
6242,0.27680373
6243,0.19888385
6244,0.27226308
6245,0.23851623
6246,0.32075033
6247,0.2904728
6248,0.25311
6249,0.23269634
6250,0.22235289
6251,0.28749305
6252,0.22996016
6253,0.27377316
6254,0.237938
6255,0.221038
6256,0.18731709
6257,0.22445683
6258,0.21585228
6259,0.22580372
6260,0.24591698
6261,0.2224243
6262,0.25317407
6263,0.22984715
6264,0.23253053
6265,0.2656927
6266,0.25418136
6267,0.23307039
6268,0.28687826
6269,0.22556934
6270,0.26615787
6271,0.2227208
6272,0.24330463
6273,0.19372493
6274,0.21598078
6275,0.31739765
6276,0.23951635
6277,0.24547318
6278,0.19666353
6279,0.25076059
6280,0.21471559
6281,0.26319775
6282,0.28039846
6283,0.25894883
6284,0.22514379
6285,0.2173234
6286,0.32782936
6287,0.25759172
6288,0.2634531
6289,0.26750168
6290,0.2532024
6291,0.26697162
6292,0.2330069
6293,0.26190132
6294,0.24396025
6295,0.27273616
6296,0.2570895
6297,0.2424423
6298,0.24102719
6299,0.24021567
6300,0.25516996
6301,0.2280581
6302,0.27931926
6303,0.26047903
6304,0.21642065
6305,0.2510088
6306,0.24434437
6307,0.27344665
6308,0.24706215
6309,0.2049137
6310,0.20206587
6311,0.20719998
6312,0.22947213
6313,0.24677216
6314,0.18261676
6315,0.14972642
6316,0.21684328
6317,0.2542251
6318,0.26596636
6319,0.18983705
6320,0.23406301
6321,0.26825863
6322,0.18076825
6323,0.23420268
6324,0.21788071
6325,0.21776818
6326,0.15395284
6327,0.25673768
6328,0.22715454
6329,0.18570344
6330,0.29482824
6331,0.28367952
6332,0.24975318
6333,0.2556581
6334,0.24028999
6335,0.2004899
6336,0.2168781
6337,0.24506554
6338,0.24688058
6339,0.24017358
6340,0.26240262
6341,0.25775066
6342,0.23652102
6343,0.251162
6344,0.2865207
6345,0.27294612
6346,0.2550636
6347,0.21764803
6348,0.21012111
6349,0.25835937
6350,0.28084487
6351,0.24805614
6352,0.19370815
6353,0.2446911
6354,0.25270686
6355,0.2673556
6356,0.23119096
6357,0.22365604
6358,0.23580192
6359,0.2659385
6360,0.27531528
6361,0.22113329
6362,0.27632323
6363,0.23617761
6364,0.18212266
6365,0.24535948
6366,0.27489334
6367,0.25992906
6368,0.2602357
6369,0.20548569
6370,0.23582229
6371,0.25141862
6372,0.2885242
6373,0.19652382
6374,0.2706666
6375,0.21814144
6376,0.2197354
6377,0.28333426
6378,0.23349607
6379,0.2683086
6380,0.24952368
6381,0.25822344
6382,0.24664606
6383,0.25251395
6384,0.21323495
6385,0.21770425
6386,0.22094919
6387,0.21492076
6388,0.2280883
6389,0.255654
6390,0.27706614
6391,0.21683712
6392,0.2952805
6393,0.25678653
6394,0.21506009
6395,0.23023555
6396,0.2010173
6397,0.22841498
6398,0.18242204
6399,0.251893
6400,0.20585452
6401,0.22680387
6402,0.2383312
6403,0.23485482
6404,0.2650239
6405,0.27652118
6406,0.236722
6407,0.20450814
6408,0.24913806
6409,0.26137227
6410,0.2121185
6411,0.19509318
6412,0.22451112
6413,0.21647748
6414,0.24968693
6415,0.23757237
6416,0.2762671
6417,0.21027921
6418,0.27795625
6419,0.26093668
6420,0.22559103
6421,0.24861394
6422,0.22602902
6423,0.20833834
6424,0.23857744
6425,0.19660632
6426,0.2982912
6427,0.25176162
6428,0.19780508
6429,0.21439461
6430,0.19971387
6431,0.18959533
6432,0.25803202
6433,0.25280213
6434,0.27605802
6435,0.19495064
6436,0.25662673
6437,0.24446777
6438,0.23643292
6439,0.2774993
6440,0.23358229
6441,0.26399815
6442,0.255332
6443,0.23058808
6444,0.24123387
6445,0.2106163
6446,0.22129175
6447,0.2416802
6448,0.25611198
6449,0.22133717
6450,0.24844493
6451,0.25364786
6452,0.2819074
6453,0.2422714
6454,0.27236325
6455,0.20466393
6456,0.22458348
6457,0.27324206
6458,0.2386369
6459,0.24973695
6460,0.24408668
6461,0.2634957
6462,0.18034825
6463,0.22988726
6464,0.26182982
6465,0.257278
6466,0.26786372
6467,0.23770426
6468,0.24153975
6469,0.195845
6470,0.27929682
6471,0.25730166
6472,0.26221126
6473,0.20408157
6474,0.30064029
6475,0.26344323
6476,0.20815161
6477,0.1979065
6478,0.25412083
6479,0.26724666
6480,0.2200171
6481,0.21515423
6482,0.28110722
6483,0.24334165
6484,0.2517283
6485,0.27206764
6486,0.25326303
6487,0.2625513
6488,0.24473473
6489,0.2173156
6490,0.21910384
6491,0.25124797
6492,0.26247588
6493,0.20081197
6494,0.26714033
6495,0.1997811
6496,0.24770233
6497,0.23111299
6498,0.21766412
6499,0.2566925
6500,0.25956613
6501,0.19509137
6502,0.22868215
6503,0.26605985
6504,0.20664313
6505,0.269068
6506,0.20330521
6507,0.20193158
6508,0.31040868
6509,0.2537955
6510,0.2912532
6511,0.23069055
6512,0.22383773
6513,0.19524106
6514,0.2028859
6515,0.25644833
6516,0.22623609
6517,0.22736146
6518,0.2246078
6519,0.23347138
6520,0.21591637
6521,0.2249968
6522,0.18642887
6523,0.21102022
6524,0.25992063
6525,0.2162325
6526,0.24867274
6527,0.24925058
6528,0.2235694
6529,0.21785454
6530,0.24143437
6531,0.24027209
6532,0.2096749
6533,0.29045844
6534,0.26727194
6535,0.26559883
6536,0.24939217
6537,0.21449225
6538,0.27293593
6539,0.24995914
6540,0.27914697
6541,0.21812955
6542,0.2645931
6543,0.2512243
6544,0.25217643
6545,0.20689747
6546,0.2438082
6547,0.24023229
6548,0.25424325
6549,0.21467854
6550,0.25349125
6551,0.22827198
6552,0.22160324
6553,0.24589452
6554,0.223685
6555,0.19006202
6556,0.263697
6557,0.24128264
6558,0.24251905
6559,0.20065713
6560,0.21452871
6561,0.21952434
6562,0.18274711
6563,0.2769624
6564,0.2512912
6565,0.20176841
6566,0.21607515
6567,0.21558909
6568,0.20614578
6569,0.20990092
6570,0.21872842
6571,0.27177805
6572,0.2134034
6573,0.25935423
6574,0.26589334
6575,0.23789808
6576,0.21920058
6577,0.18496665
6578,0.24993522
6579,0.2404853
6580,0.2758104
6581,0.30381662
6582,0.29050252
6583,0.24581005
6584,0.22028448
6585,0.24762425
6586,0.26430243
6587,0.24132173
6588,0.2337589
6589,0.23153925
6590,0.21599402
6591,0.26845488
6592,0.26575845
6593,0.22869521
6594,0.2547735
6595,0.19300142
6596,0.20337163
6597,0.27409354
6598,0.24315931
6599,0.25797066
6600,0.28391248
6601,0.24991783
6602,0.21608232
6603,0.2629642
6604,0.22993138
6605,0.22788438
6606,0.2711143
6607,0.20534208
6608,0.23898917
6609,0.26107848
6610,0.26160377
6611,0.2507709
6612,0.1919706
6613,0.2590485
6614,0.29353955
6615,0.23117423
6616,0.23322931
6617,0.25101286
6618,0.2855037
6619,0.2337294
6620,0.26639357
6621,0.22667027
6622,0.2544038
6623,0.18526448
6624,0.27130577
6625,0.25339296
6626,0.257347
6627,0.21753068
6628,0.21863398
6629,0.23515613
6630,0.23746572
6631,0.24829212
6632,0.18253243
6633,0.24900104
6634,0.25431013
6635,0.20939663
6636,0.26002634
6637,0.26448628
6638,0.24559449
6639,0.26485604
6640,0.24863875
6641,0.27774522
6642,0.22338983
6643,0.24895483
6644,0.26161444
6645,0.21404289
6646,0.2634543
6647,0.21082744
6648,0.24200445
6649,0.24447106
6650,0.25691512
6651,0.28903002
6652,0.26095235
6653,0.24456808
6654,0.280497
6655,0.22987977
6656,0.27137196
6657,0.19005233
6658,0.2184588
6659,0.20891006
6660,0.20354491
6661,0.2582274
6662,0.27441373
6663,0.2724397
6664,0.18576172
6665,0.20539086
6666,0.26461098
6667,0.24075282
6668,0.22131981
6669,0.26090536
6670,0.21849434
6671,0.26106888
6672,0.20717087
6673,0.22317542
6674,0.2938004
6675,0.27180126
6676,0.21560228
6677,0.22426738
6678,0.25391865
6679,0.22728516
6680,0.25282797
6681,0.2514968
6682,0.23980713
6683,0.25895557
6684,0.21548925
6685,0.25422406
6686,0.24477947
6687,0.2208602
6688,0.2821477
6689,0.20693073
6690,0.26731572
6691,0.22898543
6692,0.25672677
6693,0.22670269
6694,0.25096208
6695,0.22037262
6696,0.20195293
6697,0.21032488
6698,0.21570627
6699,0.23178503
6700,0.29520363
6701,0.21806854
6702,0.24277078
6703,0.21226572
6704,0.24622196
6705,0.21873751
6706,0.23748815
6707,0.27177212
6708,0.25077045
6709,0.2702376
6710,0.24713214
6711,0.22208658
6712,0.23144068
6713,0.23642522
6714,0.26608795
6715,0.26902756
6716,0.19036967
6717,0.2011537
6718,0.234751
6719,0.2360267
6720,0.25293803
6721,0.23862854
6722,0.22676998
6723,0.25716612
6724,0.20238958
6725,0.26845327
6726,0.2732674
6727,0.25322613
6728,0.21371292
6729,0.20597588
6730,0.24100426
6731,0.24178705
6732,0.24691415
6733,0.23114222
6734,0.23137702
6735,0.23940326
6736,0.25558752
6737,0.26460832
6738,0.24889265
6739,0.29991415
6740,0.26346353
6741,0.23065767
6742,0.23549227
6743,0.24125905
6744,0.2042225
6745,0.23494375
6746,0.24524996
6747,0.22005832
6748,0.21702112
6749,0.24273756
6750,0.26591817
6751,0.21244016
6752,0.23113349
6753,0.2261161
6754,0.2195469
6755,0.24569784
6756,0.24276964
6757,0.24346776
6758,0.277211
6759,0.21954383
6760,0.24267873
6761,0.22206607
6762,0.32216582
6763,0.25034404
6764,0.21585916
6765,0.2312521
6766,0.22169554
6767,0.23926708
6768,0.22995986
6769,0.2434195
6770,0.2688542
6771,0.2328021
6772,0.266819
6773,0.19570494
6774,0.21648979
6775,0.20544398
6776,0.26376238
6777,0.23255225
6778,0.23527084
6779,0.24415079
6780,0.20873934
6781,0.20739995
6782,0.22948602
6783,0.21608464
6784,0.21715322
6785,0.19232996
6786,0.26763335
6787,0.25414246
6788,0.27071574
6789,0.25292188
6790,0.26767105
6791,0.26539126
6792,0.22755575
6793,0.26902726
6794,0.21724176
6795,0.27325365
6796,0.21630011
6797,0.26749447
6798,0.20611276
6799,0.22562662
6800,0.22190756
6801,0.24222556
6802,0.25940308
6803,0.26447442
6804,0.19536008
6805,0.2573639
6806,0.26172072
6807,0.23991811
6808,0.1735721
6809,0.25232753
6810,0.22783335
6811,0.23464824
6812,0.24864703
6813,0.27035594
6814,0.25501636
6815,0.26164445
6816,0.2691503
6817,0.24982661
6818,0.28959936
6819,0.25656775
6820,0.28030023
6821,0.25657263
6822,0.22525212
6823,0.26067892
6824,0.26613116
6825,0.24463119
6826,0.24303345
6827,0.20756325
6828,0.23716956
6829,0.2556521
6830,0.24926397
6831,0.20003329
6832,0.20022343
6833,0.2639516
6834,0.2426364
6835,0.24517345
6836,0.23036458
6837,0.24153264
6838,0.29821402
6839,0.2597886
6840,0.2534161
6841,0.25160402
6842,0.23595157
6843,0.18113574
6844,0.23431614
6845,0.25641686
6846,0.15848033
6847,0.22494878
6848,0.2507905
6849,0.2112096
6850,0.25613284
6851,0.26171786
6852,0.24927168
6853,0.23506731
6854,0.26745212
6855,0.24649557
6856,0.23353013
6857,0.23528194
6858,0.259628
6859,0.21602279
6860,0.22513323
6861,0.1990824
6862,0.26426858
6863,0.22265564
6864,0.2669463
6865,0.25470212
6866,0.22745052
6867,0.2826459
6868,0.25367594
6869,0.27976698
6870,0.293047
6871,0.24445419
6872,0.26456305
6873,0.2705592
6874,0.26240385
6875,0.235545
6876,0.25918344
6877,0.22833717
6878,0.24745186
6879,0.23448047
6880,0.23916627
6881,0.28798872
6882,0.22120675
6883,0.2598214
6884,0.21902709
6885,0.23448324
6886,0.19791026
6887,0.2330275
6888,0.25146827
6889,0.21822783
6890,0.19825296
6891,0.21051322
6892,0.2098296
6893,0.2710069
6894,0.26553744
6895,0.3202229
6896,0.19764353
6897,0.24077985
6898,0.26173785
6899,0.21338482
6900,0.17257546
6901,0.22118612
6902,0.21575417
6903,0.2628522
6904,0.2264606
6905,0.27655733
6906,0.19517997
6907,0.21627189
6908,0.23018485
6909,0.2723703
6910,0.25240138
6911,0.26530805
6912,0.23778392
6913,0.2091909
6914,0.2426725
6915,0.23787546
6916,0.250433
6917,0.21772915
6918,0.21440484
6919,0.28531444
6920,0.19315162
6921,0.2580492
6922,0.25713125
6923,0.20512745
6924,0.23445386
6925,0.26294827
6926,0.26351595
6927,0.24687974
6928,0.20085144
6929,0.25912392
6930,0.25253958
6931,0.19729652
6932,0.26295093
6933,0.23080605
6934,0.2045177
6935,0.23895995
6936,0.23668423
6937,0.22510147
6938,0.19648561
6939,0.21645114
6940,0.35323864
6941,0.23465523
6942,0.23933381
6943,0.29153696
6944,0.23132192
6945,0.22247678
6946,0.22676434
6947,0.21923284
6948,0.21761893
6949,0.24882868
6950,0.23433474
6951,0.28600574
6952,0.22802804
6953,0.26277992
6954,0.25435662
6955,0.25830323
6956,0.2648341
6957,0.2048095
6958,0.18944216
6959,0.25143087
6960,0.23055106
6961,0.20374636
6962,0.24010344
6963,0.22000049
6964,0.25484094
6965,0.24311359
6966,0.23751242
6967,0.23119423
6968,0.24459316
6969,0.20979728
6970,0.2543492
6971,0.23885362
6972,0.18448636
6973,0.26099482
6974,0.21719487
6975,0.23691258
6976,0.22459115
6977,0.2707632
6978,0.24615501
6979,0.20527717
6980,0.22317682
6981,0.2540498
6982,0.24776326
6983,0.2828516
6984,0.21181872
6985,0.25840715
6986,0.23036183
6987,0.25285172
6988,0.21398903
6989,0.23887545
6990,0.26775622
6991,0.2191863
6992,0.2632949
6993,0.27264637
6994,0.26221964
6995,0.25022203
6996,0.18609762
6997,0.25765133
6998,0.21444918
6999,0.25877625
7000,0.27511406
7001,0.2029451
7002,0.2777316
7003,0.2577293
7004,0.2172764
7005,0.23976459
7006,0.25234038
7007,0.24044675
7008,0.22026356
7009,0.22807293
7010,0.22955112
7011,0.3135529
7012,0.27224588
7013,0.24209228
7014,0.20986143
7015,0.224607
7016,0.23121797
7017,0.25726193
7018,0.22886057
7019,0.26098767
7020,0.26383308
7021,0.2480115
7022,0.19951749
7023,0.2843594
7024,0.23173518
7025,0.24509673
7026,0.21952732
7027,0.1708216
7028,0.21894157
7029,0.24421126
7030,0.21598557
7031,0.27651584
7032,0.24890484
7033,0.27306378
7034,0.24653117
7035,0.2568927
7036,0.19639815
7037,0.2156639
7038,0.23120001
7039,0.22730398
7040,0.2474626
7041,0.21282086
7042,0.19066931
7043,0.28390974
7044,0.22284453
7045,0.242915
7046,0.25741348
7047,0.24904144
7048,0.21192382
7049,0.23001242
7050,0.24630637
7051,0.21237247
7052,0.23660898
7053,0.25965318
7054,0.26553744
7055,0.18567985
7056,0.20359834
7057,0.24536422
7058,0.24614824
7059,0.2262426
7060,0.261163
7061,0.22932225
7062,0.25004166
7063,0.22327429
7064,0.23864849
7065,0.2200359
7066,0.23391758
7067,0.27213782
7068,0.19959421
7069,0.25858718
7070,0.26372552
7071,0.27449077
7072,0.25338176
7073,0.24409688
7074,0.27818027
7075,0.249922
7076,0.2838472
7077,0.23397878
7078,0.2930197
7079,0.2064434
7080,0.22117461
7081,0.22666515
7082,0.23313172
7083,0.2297463
7084,0.22470562
7085,0.25676417
7086,0.21227202
7087,0.25120094
7088,0.20834914
7089,0.2540679
7090,0.24813645
7091,0.24412848
7092,0.25767025
7093,0.19425915
7094,0.24321571
7095,0.28609866
7096,0.20397724
7097,0.2248559
7098,0.20821114
7099,0.23726064
7100,0.24603476
7101,0.26043484
7102,0.2489972
7103,0.24214172
7104,0.25327075
7105,0.23972201
7106,0.2907685
7107,0.2377643
7108,0.22866341
7109,0.18106052
7110,0.23096736
7111,0.21842548
7112,0.2762332
7113,0.32026413
7114,0.23380883
7115,0.26616
7116,0.20331363
7117,0.24715061
7118,0.23739076
7119,0.24849375
7120,0.23480445
7121,0.2109283
7122,0.28260612
7123,0.27689856
7124,0.21176513
7125,0.22316453
7126,0.20526691
7127,0.24901871
7128,0.23537979
7129,0.23456289
7130,0.24883412
7131,0.25190517
7132,0.23397316
7133,0.19851786
7134,0.20759766
7135,0.2351411
7136,0.27522054
7137,0.22851022
7138,0.25351885
7139,0.2521714
7140,0.20273644
7141,0.27109364
7142,0.20922258
7143,0.22909468
7144,0.21835385
7145,0.23283894
7146,0.26007858
7147,0.2033755
7148,0.21979947
7149,0.23528194
7150,0.26416466
7151,0.26514852
7152,0.27522412
7153,0.248642
7154,0.2660347
7155,0.25029942
7156,0.26268032
7157,0.20595664
7158,0.28959662
7159,0.23943117
7160,0.26581258
7161,0.25632325
7162,0.19023357
7163,0.26723146
7164,0.23558466
7165,0.21447122
7166,0.18911563
7167,0.2517796
7168,0.28505695
7169,0.23118141
7170,0.21469307
7171,0.21699077
7172,0.31356445
7173,0.26083028
7174,0.2697764
7175,0.2675034
7176,0.25793943
7177,0.23797116
7178,0.25640184
7179,0.2712156
7180,0.20316437
7181,0.20390734
7182,0.220764
7183,0.26717865
7184,0.23953961
7185,0.2835411
7186,0.24911563
7187,0.28253642
7188,0.23377714
7189,0.26252148
7190,0.20937565
7191,0.34439456
7192,0.256514
7193,0.26375058
7194,0.3063129
7195,0.23288544
7196,0.2557183
7197,0.24564624
7198,0.2691157
7199,0.25719512
7200,0.22730832
7201,0.23868886
7202,0.19110778
7203,0.24971643
7204,0.21231246
7205,0.24942644
7206,0.20777275
7207,0.24790648
7208,0.26721552
7209,0.2066768
7210,0.28124303
7211,0.25979933
7212,0.24801804
7213,0.25913382
7214,0.2733127
7215,0.22964197
7216,0.21480428
7217,0.29953933
7218,0.2449858
7219,0.22874367
7220,0.19582595
7221,0.24730076
7222,0.21780765
7223,0.21789344
7224,0.21850297
7225,0.19883305
7226,0.28577128
7227,0.2525662
7228,0.24310876
7229,0.2501227
7230,0.25919515
7231,0.27231416
7232,0.23033486
7233,0.19044021
7234,0.24795803
7235,0.2057587
7236,0.21038035
7237,0.25513577
7238,0.22553197
7239,0.28194544
7240,0.2292471
7241,0.27010706
7242,0.22584029
7243,0.26697916
7244,0.22925366
7245,0.25078705
7246,0.21682112
7247,0.2214098
7248,0.2146582
7249,0.20384105
7250,0.21922173
7251,0.22707607
7252,0.26827615
7253,0.20242143
7254,0.23129483
7255,0.24156184
7256,0.24607699
7257,0.25735542
7258,0.19756962
7259,0.18974185
7260,0.28739887
7261,0.23878357
7262,0.18684773
7263,0.23006606
7264,0.2073446
7265,0.21242557
7266,0.28793606
7267,0.21643525
7268,0.24030508
7269,0.25953323
7270,0.2771299
7271,0.24627481
7272,0.1988044
7273,0.22912201
7274,0.24126396
7275,0.2097883
7276,0.27084893
7277,0.22210975
7278,0.24305806
7279,0.259176
7280,0.24024825
7281,0.245812
7282,0.26003867
7283,0.20049669
7284,0.25983933
7285,0.24382786
7286,0.24343494
7287,0.26405188
7288,0.1953811
7289,0.2420196
7290,0.20255056
7291,0.22287531
7292,0.2646845
7293,0.23521584
7294,0.23417778
7295,0.25312036
7296,0.24872403
7297,0.27978408
7298,0.25394833
7299,0.2189221
7300,0.27286926
7301,0.2539804
7302,0.24971619
7303,0.22857662
7304,0.21245593
7305,0.2566545
7306,0.21207072
7307,0.23545516
7308,0.29283407
7309,0.2877833
7310,0.24610901
7311,0.22266108
7312,0.21695718
7313,0.23125432
7314,0.22826761
7315,0.2711237
7316,0.19852015
7317,0.26747322
7318,0.2738763
7319,0.22796166
7320,0.24724936
7321,0.2261033
7322,0.23887852
7323,0.19185719
7324,0.2528447
7325,0.22230038
7326,0.21682583
7327,0.24574448
7328,0.29482824
7329,0.2861259
7330,0.31100821
7331,0.21693501
7332,0.2630536
7333,0.23270419
7334,0.26558623
7335,0.23351456
7336,0.28540793
7337,0.27285463
